Date,"Close Price"
"2018-06-05 00:00:00",7490.59
"2018-06-05 00:01:00",7492.07
"2018-06-05 00:02:00",7495.31
"2018-06-05 00:03:00",7496.91
"2018-06-05 00:04:00",7497.1
"2018-06-05 00:05:00",7497.98
"2018-06-05 00:06:00",7498.34
"2018-06-05 00:07:00",7499.36
"2018-06-05 00:08:00",7500.31
"2018-06-05 00:09:00",7500.49
"2018-06-05 00:10:00",7500.5
"2018-06-05 00:11:00",7500.38
"2018-06-05 00:12:00",7500.07
"2018-06-05 00:13:00",7499.22
"2018-06-05 00:14:00",7498.94
"2018-06-05 00:15:00",7498.9
"2018-06-05 00:16:00",7498.41
"2018-06-05 00:17:00",7498.15
"2018-06-05 00:18:00",7498.6
"2018-06-05 00:19:00",7499
"2018-06-05 00:20:00",7499.18
"2018-06-05 00:21:00",7499.05
"2018-06-05 00:22:00",7499.1
"2018-06-05 00:23:00",7499.01
"2018-06-05 00:24:00",7498.59
"2018-06-05 00:25:00",7496.75
"2018-06-05 00:26:00",7495.21
"2018-06-05 00:27:00",7494.81
"2018-06-05 00:28:00",7491.19
"2018-06-05 00:29:00",7491.53
"2018-06-05 00:30:00",7492.92
"2018-06-05 00:31:00",7492.96
"2018-06-05 00:32:00",7490.26
"2018-06-05 00:33:00",7489.24
"2018-06-05 00:34:00",7488.47
"2018-06-05 00:35:00",7489.33
"2018-06-05 00:36:00",7489.19
"2018-06-05 00:37:00",7488.82
"2018-06-05 00:38:00",7486.96
"2018-06-05 00:39:00",7487.57
"2018-06-05 00:40:00",7487.45
"2018-06-05 00:41:00",7486.77
"2018-06-05 00:42:00",7486.24
"2018-06-05 00:43:00",7486
"2018-06-05 00:44:00",7486.15
"2018-06-05 00:45:00",7488.57
"2018-06-05 00:46:00",7488.93
"2018-06-05 00:47:00",7488.08
"2018-06-05 00:48:00",7491.61
"2018-06-05 00:49:00",7493.77
"2018-06-05 00:50:00",7492.17
"2018-06-05 00:51:00",7493.81
"2018-06-05 00:52:00",7493.54
"2018-06-05 00:53:00",7494.34
"2018-06-05 00:54:00",7495.27
"2018-06-05 00:55:00",7492.94
"2018-06-05 00:56:00",7491.61
"2018-06-05 00:57:00",7493.45
"2018-06-05 00:58:00",7493.88
"2018-06-05 00:59:00",7493.53
"2018-06-05 01:00:00",7493.86
"2018-06-05 01:01:00",7493.13
"2018-06-05 01:02:00",7494.42
"2018-06-05 01:03:00",7496.42
"2018-06-05 01:04:00",7499.69
"2018-06-05 01:05:00",7502.04
"2018-06-05 01:06:00",7502.24
"2018-06-05 01:07:00",7502.58
"2018-06-05 01:08:00",7503.52
"2018-06-05 01:09:00",7503.42
"2018-06-05 01:10:00",7503.76
"2018-06-05 01:11:00",7503.59
"2018-06-05 01:12:00",7502.62
"2018-06-05 01:13:00",7503.02
"2018-06-05 01:14:00",7503.42
"2018-06-05 01:15:00",7503.5
"2018-06-05 01:16:00",7501.39
"2018-06-05 01:17:00",7499.32
"2018-06-05 01:18:00",7497.49
"2018-06-05 01:19:00",7497.39
"2018-06-05 01:20:00",7497.36
"2018-06-05 01:21:00",7495.5
"2018-06-05 01:22:00",7494.38
"2018-06-05 01:23:00",7494.14
"2018-06-05 01:24:00",7493.7
"2018-06-05 01:25:00",7492.94
"2018-06-05 01:26:00",7494.44
"2018-06-05 01:27:00",7492.89
"2018-06-05 01:28:00",7491.69
"2018-06-05 01:29:00",7492.16
"2018-06-05 01:30:00",7492.37
"2018-06-05 01:31:00",7491.57
"2018-06-05 01:32:00",7492.5
"2018-06-05 01:33:00",7491.98
